,0,1,2,3,4,5,6,7,8,9,item_id
4111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449067
4112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487334
4113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503597
4114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514247
4115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539595
4116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545912
4117,-0.8267412781715393,0.5723039507865906,0.1574215441942215,-0.23614130914211273,0.9720433354377747,0.6806124448776245,-0.49815383553504944,0.6480924487113953,-0.7367938756942749,-0.29028791189193726,552513
4118,-0.6586097478866577,0.9256196618080139,0.5150580406188965,-0.9452692270278931,-0.03391443192958832,-0.3747917711734772,-0.9134445190429688,0.6518240571022034,0.2816624045372009,-0.39484336972236633,559746
4119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619250
4120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647337
4121,-0.79703289270401,-0.44773155450820923,-0.287189781665802,-0.5477801561355591,0.4422115385532379,0.4709559977054596,0.29004165530204773,-0.5832850337028503,-0.04767311364412308,-0.10771041363477707,692451
4122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698373
4123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,839965
4124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891512
4125,0.23272357881069183,0.3324216902256012,-0.7426677942276001,-0.6658082008361816,0.7651112675666809,-0.333577424287796,-0.734775960445404,0.5935070514678955,0.38470861315727234,0.23359423875808716,938230
4126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977580
4127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050441
4128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059111
4129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064772
4130,-0.4327680170536041,0.37450718879699707,-0.2879617512226105,-0.2288491278886795,0.4635186791419983,-0.006862254813313484,-0.5310769081115723,0.2733738422393799,-0.4064401686191559,-0.3188835382461548,1168345
4131,-0.8731253743171692,0.3286762833595276,-0.6372548341751099,0.4777555465698242,0.8920547366142273,-0.19693855941295624,-1.1509876251220703,-0.0030721905641257763,-0.1701982170343399,-0.3814055025577545,1194483
4132,-0.1995861828327179,-0.1315065622329712,-0.602520763874054,-0.30192214250564575,0.43252646923065186,-0.4329727590084076,-0.12575878202915192,0.1404130756855011,0.015336437150835991,-0.12640467286109924,1284292
4133,-1.237377405166626,0.2908543050289154,0.45514169335365295,-0.20609641075134277,0.3404843211174011,-0.9574875235557556,0.4685211479663849,0.15503449738025665,0.08164585381746292,-1.229864478111267,1340991
4134,-0.5240343809127808,1.568881630897522,-0.7759793996810913,-0.45808905363082886,0.9562051892280579,0.23291483521461487,-1.0804660320281982,0.6461651921272278,0.09496627748012543,0.4224478006362915,1352942
4135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371237
4136,-0.424282431602478,0.27817046642303467,-0.6399134993553162,-0.3438808023929596,0.6223512291908264,0.6559662818908691,-0.7355384230613708,0.8047200441360474,-0.8695801496505737,-0.5189423561096191,1804114
4137,-0.3982967436313629,0.1548011153936386,-0.464322030544281,-0.7346471548080444,0.08261550217866898,0.5129866600036621,0.16810113191604614,0.1837451457977295,0.5045623183250427,0.2202042192220688,3092
4138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3664
4139,-1.0966696739196777,1.1199030876159668,-0.07472950965166092,0.026375988498330116,0.777786910533905,0.9563649892807007,0.07721824944019318,0.05795029550790787,-0.7152386903762817,-0.41876140236854553,13939
4140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14348
4141,1.133168339729309,0.01458413153886795,0.5673104524612427,-0.14316211640834808,-0.30473828315734863,2.1631107330322266,-0.6900376081466675,0.9312804937362671,0.895984411239624,-0.31283631920814514,22198
4142,-0.8594222068786621,-1.1328034400939941,-0.4398401379585266,-0.5231123566627502,0.350478857755661,0.5285770893096924,-0.4756059944629669,0.8285565376281738,-0.31100043654441833,-0.6268795132637024,24694
4143,-0.3868192434310913,-0.49419456720352173,-0.37544670701026917,0.30758291482925415,1.2021105289459229,1.064400315284729,1.1918752193450928,1.394166111946106,-0.01042428333312273,-0.14109943807125092,35424
4144,-1.1162930727005005,0.45506903529167175,-1.6023368835449219,-1.0809695720672607,-0.05025304853916168,1.2432836294174194,-0.05206427723169327,-0.010868582874536514,0.7224985957145691,0.18398119509220123,36588
4145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58925
4146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59485
4147,-2.134136438369751,0.34452325105667114,0.628286600112915,0.20251600444316864,0.48673149943351746,-0.32745352387428284,-0.6282336115837097,0.8874543905258179,0.38363116979599,-0.04499005526304245,69527
4148,-0.1132703572511673,-0.7272881269454956,-0.09000423550605774,-1.3776774406433105,0.045792385935783386,-0.30231213569641113,-0.4580617845058441,-0.2996898591518402,0.16684451699256897,-0.12340764701366425,71696
4149,-0.3991723656654358,-0.2630131244659424,-1.205041527748108,-0.6038442850112915,0.8650529384613037,-0.8659455180168152,-0.25151756405830383,0.2808261513710022,0.030672874301671982,-0.2528093457221985,75759
4150,-0.7761781811714172,0.1611708104610443,-0.09435135126113892,-1.5312014818191528,0.7426586151123047,-0.04281424358487129,-1.0942832231521606,0.5293692350387573,-0.8857547640800476,0.08661551773548126,76364
4151,0.33181390166282654,0.8605948686599731,0.5841044783592224,-1.548161268234253,-0.05608132854104042,-0.5760157704353333,-0.029335318133234978,-1.113064169883728,-0.392106294631958,-0.7229247689247131,81057
4152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135305
4153,0.1946111023426056,0.2514322102069855,-0.11675430089235306,-1.7926946878433228,1.0754457712173462,-1.0614374876022339,0.41873782873153687,-0.10071680694818497,1.0759289264678955,-0.447095662355423,136125
4154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137905
4155,-0.49548494815826416,0.37294235825538635,-0.4321441054344177,-0.3724933862686157,0.7806351184844971,-0.06526827812194824,-0.10325250029563904,0.05761865898966789,-0.16682429611682892,0.23219823837280273,141254
4156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147714
4157,-0.4608846604824066,-0.23595209419727325,-0.6012318134307861,0.019147507846355438,0.20637384057044983,0.032094553112983704,-0.4930013120174408,0.5822672843933105,-0.1309252232313156,-0.03845271095633507,156348
4158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164786
4159,-0.09479030966758728,-0.21813376247882843,-0.41456255316734314,0.07037563621997833,0.08063136041164398,0.07155316323041916,-0.17402932047843933,0.5518800616264343,-0.2196917086839676,-0.37863630056381226,196761
4160,-0.23214495182037354,-0.3341766893863678,-0.34445783495903015,-0.7088319063186646,1.5646746158599854,-0.3410925269126892,-0.7433531880378723,1.2578954696655273,-0.28349417448043823,0.47529950737953186,228629
4161,-0.2690200209617615,-0.08608303219079971,-0.8109931945800781,0.18570095300674438,0.557035505771637,0.09615233540534973,-0.13392964005470276,0.09574966132640839,-1.288522481918335,-0.3386062681674957,237817
4162,-0.9807993173599243,-1.235660195350647,-0.10216723382472992,-0.9135800004005432,-0.4143012464046478,0.04504992440342903,0.4071613550186157,-0.4601931869983673,0.1524544656276703,0.23565922677516937,243929
4163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270285
4164,-1.6937172412872314,-0.3655793070793152,0.17847763001918793,-0.9455038905143738,0.49099358916282654,-0.7505640983581543,0.6430097222328186,0.6472565531730652,0.30358073115348816,0.22899633646011353,272208
4165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278221
4166,-0.6118342280387878,0.8661646246910095,-0.22778284549713135,-1.0691593885421753,0.18280115723609924,0.6279214024543762,-0.3900403380393982,0.8864339590072632,-0.4033641517162323,-0.42609748244285583,293927
4167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305143
4168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308723
4169,-0.6162793636322021,1.2183245420455933,-1.1008423566818237,0.10962966084480286,0.49788492918014526,-0.5633397698402405,0.7915370464324951,1.7547634840011597,0.06589514017105103,-1.441965937614441,354059
4170,-0.1389944851398468,-0.49700647592544556,-0.8334967494010925,-0.27605804800987244,0.618689775466919,0.14842817187309265,0.04856047034263611,-0.6417142748832703,-0.22780585289001465,-0.9431188106536865,403380
4171,-0.38563165068626404,-0.7537339925765991,-0.6651763319969177,0.08969108015298843,-0.04272739216685295,0.47021982073783875,-0.48255449533462524,0.49493861198425293,0.4713631570339203,-0.25851911306381226,414499
4172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447111
4173,0.002178410068154335,0.1027114987373352,-0.22183555364608765,-1.0768531560897827,0.9422791600227356,0.18629300594329834,-0.022471582517027855,-0.1645432561635971,-0.5658882260322571,0.5523144006729126,491736
4174,-0.4793086349964142,0.7703260779380798,-0.604419469833374,-0.17336055636405945,0.5358729362487793,0.3215569257736206,-0.3107261061668396,0.08716714382171631,-0.3524188995361328,-0.4614218771457672,505281
4175,-1.4794602394104004,-0.3525482714176178,-0.4176185727119446,0.4304712414741516,-0.5987792015075684,2.0645601749420166,-0.9175551533699036,2.3765556812286377,0.5836196541786194,0.9756986498832703,511365
4176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545927
4177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582286
4178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655368
4179,0.27824968099594116,-0.6548603773117065,0.6138360500335693,-0.26992180943489075,0.2697584927082062,0.11634721606969833,-0.4791404902935028,1.1110866069793701,0.0657363310456276,-0.5418184399604797,677971
4180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744884
4181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775544
4182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802594
4183,-0.534325361251831,0.13750866055488586,-0.04091370850801468,-0.3732128143310547,0.9070634841918945,1.2001789808273315,0.05110527575016022,0.7759771347045898,-0.07695822417736053,-0.14887215197086334,930798
4184,-0.1995861828327179,-0.1315065622329712,-0.602520763874054,-0.30192214250564575,0.43252646923065186,-0.4329727590084076,-0.12575878202915192,0.1404130756855011,0.015336437150835991,-0.12640467286109924,932835
4185,-0.16492228209972382,0.7841863632202148,-0.3734630346298218,0.028290003538131714,1.2127388715744019,0.6842650175094604,-0.9388875961303711,0.9025771021842957,-0.3199520409107208,0.17759369313716888,991440
4186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001052
4187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012618
4188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024507
4189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066635
4190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1175429
4191,-0.39270299673080444,1.3277336359024048,-0.28818434476852417,-0.6792371869087219,0.7666818499565125,0.6333501935005188,-0.4622676372528076,0.36017081141471863,-0.1639041006565094,0.13905857503414154,1387290
4192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502797
4193,-0.5280017256736755,0.08815941214561462,-0.250596821308136,-0.2967301607131958,0.781280517578125,-0.5925423502922058,-0.4092023968696594,0.6410357356071472,-1.4228662252426147,1.3005616664886475,1660633
4194,-1.34324312210083,-0.2896164059638977,0.22858911752700806,-0.14856146275997162,0.10609300434589386,0.7365255355834961,-0.976708710193634,-0.3650764226913452,0.3101661503314972,-0.7379095554351807,1723935
4195,-0.5705738067626953,0.4767811894416809,-0.34212571382522583,-0.0908651128411293,0.5084320306777954,0.4240480661392212,0.025143930688500404,0.15935488045215607,-0.43646588921546936,0.15223032236099243,1738333
4196,-0.7240913510322571,0.5620641112327576,-0.1949729472398758,-0.024514980614185333,0.840334951877594,0.5034730434417725,-0.3702113926410675,0.521989643573761,0.032017841935157776,-0.03858702629804611,2248851
4197,-0.7341533899307251,0.07266169786453247,-0.6448872685432434,-0.5991911292076111,0.3735416829586029,-0.7498933672904968,-0.2970259487628937,-0.08869443088769913,-1.3223737478256226,0.031237954273819923,1527
4198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4933
4199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20203
4200,-0.6963285803794861,0.8042978644371033,-0.25494611263275146,-0.2949122488498688,0.19899927079677582,0.07165718823671341,-0.014371950179338455,-0.0013117928756400943,-0.37079474329948425,0.7234706878662109,35659
4201,-0.21953719854354858,-0.1010037213563919,-0.8769581317901611,-0.12048441916704178,0.5194634795188904,-0.17934434115886688,-0.06673593819141388,0.6745104193687439,-0.7495418190956116,-0.22570833563804626,76829
4202,-0.4232160449028015,0.07085258513689041,0.4865023195743561,-0.6491163372993469,-0.7079927921295166,-0.7381077408790588,1.4445949792861938,0.9713380336761475,-0.8871575593948364,-3.38065242767334,87425
4203,-1.2600445747375488,-0.8521466851234436,0.058449886739254,-1.7565327882766724,0.1874539703130722,0.1539720892906189,-1.309844732284546,-0.6670304536819458,0.43446362018585205,-0.27341195940971375,87547
4204,-0.061169836670160294,1.2231955528259277,-0.8290358185768127,0.7519239187240601,1.4707404375076294,0.12471576780080795,-0.3123634457588196,-0.6369681358337402,0.82096928358078,-0.8592329025268555,91860
4205,-1.7534843683242798,0.041516128927469254,-0.617775559425354,-1.1053271293640137,0.6878309845924377,-0.3699178099632263,-0.8910142779350281,0.18950481712818146,-0.07721703499555588,0.5100606083869934,109991
4206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117761
4207,-0.32535213232040405,-1.0159616470336914,-1.298201084136963,-0.47330278158187866,-0.11698350310325623,-0.19698871672153473,-0.37650859355926514,0.6026293039321899,0.04540371149778366,0.1006433516740799,124898
4208,-0.0036668223328888416,0.4231660068035126,-0.4921979606151581,-0.25371986627578735,-0.17989732325077057,-0.07090069353580475,-0.6615146994590759,1.3555606603622437,-0.7914057970046997,0.556127667427063,135516
4209,0.2700994610786438,-0.3667440414428711,-0.4423888027667999,-0.63717120885849,1.0355361700057983,1.2132313251495361,-0.6512718200683594,0.5286910533905029,-0.6053360104560852,-1.2277151346206665,140419
4210,0.21249450743198395,1.1730358600616455,-0.5180982947349548,-1.2675423622131348,1.3108412027359009,0.08742097020149231,-0.48556971549987793,-0.5331906676292419,-0.46641629934310913,0.2537820637226105,142329
4211,-0.2621547281742096,0.8356932401657104,-0.6317183971405029,-0.6956171989440918,0.9995132684707642,0.14268150925636292,-0.5472225546836853,0.5182834267616272,0.04761047288775444,0.27037662267684937,182243
4212,-1.5312923192977905,0.517613410949707,-0.2621276378631592,-0.26254650950431824,-0.3560298979282379,-0.4902363419532776,-0.4068422317504883,0.3000069558620453,0.4851529002189636,-0.05521082505583763,184839
4213,-0.036216262727975845,0.10103970021009445,-1.0746188163757324,-0.5476790070533752,0.7651891112327576,0.6283391714096069,-1.3205715417861938,0.8299117684364319,-0.3555198013782501,-0.11270034313201904,192432
4214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207129
4215,-0.660243809223175,0.7459128499031067,-0.7820072770118713,-0.6747283339500427,-0.2105519324541092,0.47760647535324097,-0.1938270777463913,-0.22599168121814728,0.5442567467689514,0.41832655668258667,223931
4216,-0.7056339383125305,0.6398689150810242,-0.9361564517021179,-0.7276068329811096,0.6140388250350952,0.8922145962715149,-0.5115718841552734,0.5301410555839539,-0.8202611804008484,-0.25513947010040283,237154
4217,-1.6962262392044067,-0.09826888889074326,1.1474021673202515,1.1121584177017212,1.1235231161117554,0.9838567972183228,-1.3064683675765991,-0.16204099357128143,0.7385154366493225,0.0016587416175752878,289671
4218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308035
4219,-1.2613509893417358,0.5554732084274292,-0.1775699257850647,-0.7099458575248718,0.599481999874115,-0.1452539712190628,-0.7798001170158386,-0.017834557220339775,-0.7202376127243042,-0.2521938383579254,330018
4220,-0.048514895141124725,0.9202897548675537,0.17712721228599548,-1.1114407777786255,0.18311092257499695,-0.11781559139490128,-0.1673935204744339,0.09484504908323288,0.0720604956150055,-0.8026634454727173,343429
4221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377728
4222,-1.1187739372253418,0.29145708680152893,-0.34877216815948486,-0.13490836322307587,0.5122532844543457,0.22057121992111206,-0.7997120022773743,0.8990054130554199,0.22990527749061584,-0.2183672934770584,397331
4223,-0.27653294801712036,-1.406617522239685,-0.3001212179660797,-0.11211692541837692,1.1733229160308838,0.22695638239383698,-0.59231036901474,0.8087183833122253,0.8428637981414795,-0.12873606383800507,403454
4224,-1.89506196975708,0.3603942096233368,-0.09334428608417511,-0.02964448370039463,0.6677660346031189,-0.9696763157844543,0.25311556458473206,-0.2597409784793854,-0.43000948429107666,0.2897546589374542,412605
4225,-0.6608026623725891,0.5981711149215698,0.7361202836036682,-1.4598321914672852,0.23488210141658783,1.2159565687179565,-0.7001903057098389,0.3768259286880493,-0.3431237041950226,-0.4414128363132477,496784
4226,-0.3071522116661072,0.8651577830314636,-0.07723399996757507,-1.0878852605819702,-0.12409209460020065,0.5644804835319519,-0.8060685396194458,0.5036385655403137,-0.7936831712722778,0.3632703125476837,499477
4227,0.02378697879612446,-0.4219212532043457,-0.37470489740371704,-0.9198334813117981,1.0953565835952759,-0.5216280817985535,-0.3458968997001648,0.5755441784858704,-0.14316245913505554,-0.40347689390182495,506154
4228,-0.9696528315544128,0.8096854090690613,-0.42736074328422546,0.3832891583442688,0.2584138512611389,0.8617485761642456,0.24253667891025543,0.3761318027973175,-0.12540070712566376,-0.7670042514801025,521910
4229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543336
4230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559794
4231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630160
4232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635181
4233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647188
4234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686821
4235,-1.2438772916793823,-1.268959641456604,-0.34140077233314514,-0.7494869232177734,0.3586353659629822,-0.11546915769577026,-1.2607555389404297,-0.8062310814857483,-0.9088851809501648,0.17175041139125824,709227
4236,-0.6998277306556702,0.4195535182952881,0.20279501378536224,-0.606395959854126,0.17913725972175598,0.17012174427509308,0.3185536861419678,1.3517190217971802,0.11241216212511063,-0.25419318675994873,747038
4237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784530
4238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878401
4239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880374
4240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978376
4241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093580
4242,-0.36573174595832825,0.8702057600021362,-0.46063411235809326,-0.002264202805235982,0.5734825134277344,0.6107207536697388,-0.48337963223457336,0.7084333300590515,-0.26193541288375854,0.04539961367845535,1095015
4243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112963
4244,-0.4841335117816925,0.5289226174354553,-0.5556628704071045,-1.0167633295059204,0.42877551913261414,-0.8333249688148499,-0.3906765878200531,0.8984967470169067,-0.16017912328243256,-0.13869298994541168,1156196
4245,-0.8850504159927368,0.11510726809501648,-0.6019110083580017,-0.06360884755849838,0.8505622148513794,0.13241435587406158,-0.5341596603393555,0.5175763368606567,-1.192672610282898,-0.6236934661865234,1177008
4246,0.02253195084631443,-0.31825780868530273,0.4813041090965271,-0.7769595384597778,0.628587543964386,-0.25899800658226013,0.15547534823417664,0.572840690612793,0.6883209347724915,0.14392663538455963,1238308
4247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1432623
4248,-0.6305910348892212,0.12462345510721207,-0.8593987226486206,-0.2670890688896179,0.40360695123672485,1.1653226613998413,0.3959164321422577,1.1101239919662476,0.24854707717895508,-0.4584138095378876,1492296
4249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536169
4250,-0.5837574601173401,0.34440678358078003,-0.5883045196533203,-0.9556923508644104,0.2132742553949356,-0.5438590049743652,-0.6060612797737122,-0.3669142425060272,0.3972327709197998,0.48568108677864075,1566894
4251,-0.6491520404815674,0.5617607831954956,-0.4319426119327545,-0.34327369928359985,0.695277988910675,-0.010293382219970226,-0.7966153025627136,0.4100607633590698,-0.609660267829895,-0.4783253073692322,1600879
4252,-0.28564104437828064,-0.08654236048460007,-1.3294576406478882,-0.5326483249664307,1.2190425395965576,0.62153559923172,-0.08821836113929749,0.5828658938407898,0.09231991320848465,-1.4995975494384766,1635054
4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641393
4254,-1.8382896184921265,-1.121418833732605,-1.4881045818328857,0.3485395908355713,0.1861911416053772,-0.8781331777572632,-1.3425631523132324,2.864381790161133,1.849779725074768,1.1420049667358398,27410
4255,-0.40643981099128723,0.16518479585647583,-1.6741195917129517,-1.5256407260894775,0.26795172691345215,-0.20819470286369324,-1.188926339149475,0.4783855974674225,-0.5960466861724854,-1.1331329345703125,50006
4256,-0.25187060236930847,-0.7243124842643738,0.21948693692684174,-0.9334171414375305,0.784693717956543,0.3252599239349365,-0.3967733383178711,0.16583533585071564,0.030352896079421043,1.4058562517166138,66236
4257,0.3065173327922821,-0.10295150429010391,0.0503183975815773,-0.1576514095067978,1.7304848432540894,0.6355648040771484,-2.3143672943115234,0.523414671421051,-1.7253310680389404,-0.7189249992370605,84759
4258,-0.3441346287727356,-0.4580976366996765,0.5927647948265076,0.25263991951942444,-0.4156774580478668,-0.8736547231674194,-0.10362599045038223,1.3748235702514648,-0.3261512219905853,-0.5397539734840393,95760
4259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100419
4260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105278
4261,-0.8133020997047424,0.5969057679176331,-0.03321997821331024,-0.05411456897854805,0.5043761730194092,0.46136075258255005,-0.9612623453140259,0.7164099216461182,0.03318523243069649,-1.0774613618850708,107717
4262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136719
4263,-2.193214178085327,-0.2313195914030075,0.5759263634681702,0.3186645209789276,1.5509670972824097,-1.0671968460083008,-1.1914430856704712,-0.03902545943856239,-1.127584457397461,-0.27511268854141235,138219
4264,-0.3731059730052948,0.5208036303520203,-0.02913828194141388,-0.15413352847099304,0.8673635721206665,0.9774640798568726,-0.7272851467132568,0.8944752216339111,-0.26637864112854004,-0.04300447925925255,148998
4265,-0.19331732392311096,0.17661988735198975,-0.7340138554573059,0.06108658388257027,0.13543662428855896,0.5858481526374817,-0.34317314624786377,0.5353533029556274,0.15633167326450348,-0.6456118822097778,151867
4266,-0.37649741768836975,0.22397376596927643,-0.2972337603569031,-0.2275642454624176,0.2882191240787506,0.01742023229598999,-0.4524995684623718,0.19700561463832855,-0.4676766097545624,0.036318741738796234,152045
4267,-0.1406787484884262,-1.1611284017562866,-0.5271958708763123,0.6196603775024414,0.8631513714790344,-0.10637873411178589,-0.5051352381706238,0.0902850478887558,-0.39953023195266724,0.15555039048194885,155504
4268,-1.1449862718582153,-0.7061966061592102,0.2504837214946747,0.026430554687976837,0.5852304100990295,0.223253533244133,0.4406315088272095,0.25384578108787537,-0.18476291000843048,-0.4928278923034668,184693
4269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228047
4270,-0.05945988744497299,2.0457053184509277,-0.06291395425796509,-0.4895498752593994,0.19789884984493256,-1.1102782487869263,-0.3305583596229553,0.9027745723724365,1.2054517269134521,-0.5463640093803406,236943
4271,-1.1082755327224731,0.3718990087509155,-0.4861534833908081,-0.5886648893356323,0.415051132440567,-0.9355806708335876,0.24859020113945007,0.10449941456317902,-0.0057692378759384155,0.35055971145629883,252925
4272,0.02253195084631443,-0.31825780868530273,0.4813041090965271,-0.7769595384597778,0.628587543964386,-0.25899800658226013,0.15547534823417664,0.572840690612793,0.6883209347724915,0.14392663538455963,297543
4273,-0.081048883497715,-0.15427909791469574,-1.1119815111160278,-0.612834632396698,0.6353358030319214,-0.18362948298454285,-0.018116118386387825,0.8851889967918396,-1.01034677028656,-0.1868208348751068,307284
4274,-0.6491520404815674,0.5617607831954956,-0.4319426119327545,-0.34327369928359985,0.695277988910675,-0.010293382219970226,-0.7966153025627136,0.4100607633590698,-0.609660267829895,-0.4783253073692322,386858
4275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407681
4276,-0.2980714440345764,-0.3954457640647888,0.10901236534118652,-0.8627974390983582,0.8534629344940186,0.05997903645038605,-0.34862539172172546,0.7699175477027893,0.10820165276527405,0.2202109843492508,460322
4277,-0.4872378408908844,0.004343345295637846,-0.6415438055992126,-0.28558140993118286,0.10568692535161972,0.11197149008512497,-0.49109333753585815,0.45958009362220764,0.05510081350803375,-0.24395446479320526,482449
4278,-1.2016741037368774,-0.5415205955505371,0.09926046431064606,0.06063093990087509,0.5829606652259827,-0.05366065725684166,-0.7992252111434937,0.5232611298561096,-0.514285683631897,1.0128238201141357,542926
4279,0.4246605634689331,-0.7713280320167542,0.30549949407577515,-1.093080997467041,-0.0909118801355362,1.3672887086868286,-0.6972537636756897,1.1795190572738647,0.14516668021678925,0.005003546364605427,550789
4280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564589
4281,-0.15256673097610474,0.6719986200332642,-0.3891654908657074,0.5118816494941711,0.7366361618041992,0.27350884675979614,-0.16911813616752625,0.32400694489479065,0.612991213798523,-0.490069717168808,592479
4282,-0.7971445918083191,0.13803760707378387,-0.3975568115711212,0.02655051276087761,0.2896808683872223,0.1882699579000473,-0.46446606516838074,0.6748970150947571,0.03070507012307644,-0.21182851493358612,596994
4283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640705
4284,-0.9654551148414612,0.7494187951087952,-0.2599639296531677,-0.032686639577150345,1.1204466819763184,0.6712974309921265,-0.49361518025398254,0.6959862112998962,0.0426904559135437,-0.05144936963915825,650672
4285,-0.8030046820640564,-0.2937237620353699,-0.08885663002729416,-0.48615530133247375,1.0808433294296265,0.3992807865142822,-0.7006710767745972,0.6480558514595032,-0.0761423259973526,-0.1247270405292511,671252
